	reviewID	reviewerID	restaurantID	date	rating	reviewUsefulCount	reviewContent	flagged	name	location	yelpJoinDate	friendCount	reviewCount	firstCount	usefulCount	coolCount	funnyCount	complimentCount	tipCount	fanCount	restaurantRating	ReviewLength
19118	upor2hDYDYWdykscRucnIw	ZPQzsW10q5pQGarQXAXmtw	CQ75CQSyrsmb-S3UAwCHpw	2/21/2008	4	0	great food great staff great drinks bit crowded weekends nice kid friendly	0	Naomi nomi C.	Chicago, IL	February 2008	2	15	4	10	5	2	1	0	0	4.0	12
14123	RLZeBpxIawhUybvPF2L24g	tejLupS-GgJUG_7uWXwetw	OKOfoisduqP24uK3WYvx7Q	3/5/2011	2	0	it s over i remember year ago i eagerly checked revbrew s blog anticipating progress neighborhood s brew pub i ve revolution many times since then i think time i call quits revolution become loud busy dining experience last night in my mussels bit slimy comfort veggie reuben seasoning disaster i also tried mushroom pizza fresh crimini s hint truffle oil bad enough warrant price to put simply menu concept performance it s longer enough throw dash black truffle oil onto entree pull inspired chef driven dining out hat here s thing i m willing overlook mediocre food brew pub beer stellar i m looking you three floyds revolution s beer however and i ve almost everything current menu simply falls flat regardless style everything muted underdeveloped flavor i d like think result growing pains looking you founders bells i never thought i d say this i may take goose island revolution comes beer the guest list beers features real winners prices simply unreasonable i ordered dogfish 90 min ipa get real flavor 6 bottle bother	1	Kevin D.	Chicago, IL	February 2011	11	4	0	1	1	0	0	0	0	4.0	176
2086	4LrYwt3lIo6WaMWxH706lA	aD-rsDe2S0e7jTkYD6ULaQ	Z2nOMPedr7XYhgYhILJjEA	6/15/2010	5	1	excellent thin crust pizza brewpub tv screens watching games amusing live band karaoke nights cost worth rating 3 plain medium 14 50 toppings 1 75 2 return worthiness yes eve award best logo playing piece pizza peace highlights 3 types pizza white no tomato sauce red traditional tomato sauce garlicky parmesan red without mozzarella serving platter big long cookie sheet like pans meatball roasted red pepper red pizza unique combo created i loved it atmosphere big open room high ceilings lively fun spirited kind reminded old pro palo alto without obnoxious rowdy college feel brewpub learned difference microbrewery get beer location they make good variety fun named types ex worryin ale top heavy wack job cheap thrills etc full bar even though beer specialty bar accommodate non beery apparel love black girl tee logo it they also shirts hoodies sunday takeout special large pizza growler 25 live band karaoke place owned guy cheap trick nights super entertaning only seem new orleans lowlights appetizers much variety just chips salsa kind stuff but hey thing pizza understand focusing much else loved spot pizza hang back i m area	0	Eve good food and wine make me happy K.	Sunnyvale, CA	January 2008	187	756	60	2966	2579	2141	1922	85	38	4.0	186
5098	HCJ	89PdBMBtNBZr94Wrn331Hw	F7IQngaDDBgYvhA3U31q-g	11/23/2009	5	2	you know i hate fake latin food you know i love irazu restaurant after living midwest three years i finally found latin american restaurant comes close authentic food i grew eating a friend mine i asked someone met bucktown art festival eat next meal chicago suggested irazu really good quick authentic said and boy right we walked incredibly busy restaurant saturday night starved ready deliciousness i ordered special tilapia tacos came loaded rice beans plantains we also ordered chips salsa chicken ticos the beans like mother makes cooked hours flavored plenty onions salt my tilapia tacos messy simply flavored grilled onions cilantro the tilapia fresh cooked perfection i say i surprised too since jammed to go orders in house diners service funny friendly despite craziness inside the guys behind counter let us try special drinks house sweet surprisingly tasty i m sweet drink fan traditionally next time i definitely order one if i lived chicago irazu would staple as is i convincing chicago friends we ll need visit hole in the wall next time we re visiting everytime chicago mentioned house irazu shortly follows husband verge making special trip chicago try place really know he s missin yet	0	Theresa panza verde F.	Arlington, VA	April 2005	59	140	34	200	98	39	58	0	6	4.0	198
15082	fVgV0vqZFk8Oi_8IN_fAsQ	SsxTB9qBVrIaGZrZq8ZeeA	sDYjKyI_67eUhFAqVneYjA	9/2/2012	1	0	it s overpriced pretentious portions size dinner small i left feeling unsatisfied ripped off i high expectations really disappointed service not going again many places great city tasty meals much comfortable dining experience	1	Bob T.	Chicago, IL	September 2012	0	2	0	1	0	1	0	0	0	4.0	33
22203	ioSeyzNB-6zKG5Fg45r2Ag	kpDBzn3-MMoKi5wbbsDiYw	IuFEm-19YYh49T5ZlvwkDA	8/5/2011	5	0	always delicious always super nice service one favorite places	0	Andrew A.	Chicago, IL	April 2008	0	20	0	11	5	5	0	0	0	4.5	9
19493	IiRUtTzERkQQ4Xe7eN-zZg	5QdMF0_yJ2CrNqfA0PJQiw	5OtAmmypXvuTbkFBCziF_Q	6/30/2010	5	0	i lived chicago 4 weeks twice i dream think mouth watering fresh food it great restaurant the food world always get appetizers split really want miss anything the scallop lime salad amazing beignats great too the cocktails great especially lychee martini great great food the atmosphere perfect i prefer sit upstairs exclusive light candlelight i go around 9 00pm places go kind later my fav chi town	1	Madison M.	Chicago, IL	February 2010	0	4	0	3	2	3	0	0	0	4.0	67
14143	yKrmieFKQ8zrHn1kMcJGvw	wIC4kIcvELFuX1yfxZpiJA	OKOfoisduqP24uK3WYvx7Q	7/12/2010	5	0	all i say f ing go there it s awesome every way even moreso i m 4 blocks away mmmm revolution	1	JR MUFFINS M.	Chicago, IL	June 2010	0	5	0	0	0	0	0	0	0	4.0	21
13421	AUphf4auZhYjLesrkWD8Ww	KEYgh1MzXb4wDLLMeDBS5g	mCHto10PBQOKnefm7gholg	7/13/2011	4	0	my friends i come often work the atmosphere great you forget chicago lively music well adorned back patio i never anything i like a friend mine claimed like cuban food even said sandwich best sandwich ever had	1	D Z.	Chicago, IL	July 2011	0	18	0	2	1	0	1	0	0	4.0	37
2074	9j1bX2e-oKnraktBYM8Kyw	kMD0WKlZFyCGn1t9R0GphA	Z2nOMPedr7XYhgYhILJjEA	2/12/2012	4	0	this place really cool i like music selection a little loud ears beer delicious pizza yummy if little quieter i would given 5 stars	0	Lauren LC C.	Chicago, IL	November 2010	11	22	0	24	8	8	2	0	0	4.0	24
17103	QwHq7wzMIs0hByyHLhsLhw	Ucy6i-i46IKszfh71BFaIA	50gFzdVglOz88eFJ6v-26A	9/4/2010	4	0	this place great if want come busy hour need reservation other that service friendly fish fresh setting really fun there great deals specials esp 5pm bring us back visits	1	Mara S.	Chicago, IL	August 2007	0	5	1	10	6	1	0	0	0	4.0	29
26846	JvSvyJYVN1eX35BhOZK7jw	xk_jm8LCjuVEKL9OQhVlyg	28gamO9SwWMHxwB0nP_plQ	1/25/2011	4	0	still one best taco burritos town	1	amelia amelia p.	Chicago, IL	January 2011	0	13	0	2	0	1	0	0	0	4.0	6
19168	XUbVRvcl3sZ5P7uWnTDcdA	kifGqMkTo-Z4fO7oswasAg	CQ75CQSyrsmb-S3UAwCHpw	5/21/2012	4	0	great chopped salad	1	Jason G.	Chicago, IL	May 2012	0	1	0	0	0	0	0	0	0	4.0	3
15132	b5ZeHaJnSFnK1yvKtDmOmw	tbKPeHAnErcQMQnkUw4sBg	sDYjKyI_67eUhFAqVneYjA	6/1/2011	5	0	fun delicious new age food or call hipster food river north anyway whole freshly picked locally sourced thing seems rage lately if picky odd foods like i am stay away bones marrows gamey sounding dishes something everyone menu and like owen engine make wicked saczerac cocktail handcrafted too valet parking often times lots street parking beware dark inside loud busy times	1	Dave S.	Chicago, IL	February 2010	0	4	0	2	1	1	0	1	0	4.0	61
17318	3my1QSpIaxjNOWNwK	IP2FMq4cmrdBCcjf5S6bzQ	vvhfPV-Llkd4fE2SHuLVvA	7/15/2008	4	0	food anywhere good good waiter seemed know lot willamette valley pinot noir favorite the decor comfortable clean dark comfortably so to start advised oysters mussels vindaloo sauce great haddock cake totally good unexpected me caveat walk quickly entrance back room possible avoid surrounded loudmouthing clumsy macking michigan avenue suits	0	matt b.	Chicago, IL	October 2007	47	99	1	235	157	199	167	0	15	4.0	49
14602	tFvzuBxCdcZ8liGEekuGTg	fLnP90koCvjmgdsU0iB3QA	FCcgXODBs6O7MGH3VZNyLQ	3/10/2012	4	0	hi frank c you supposed put hot dog mouth rectum i saw glowing review garibaldi s place makes pizza scratch taste like frozen pizza give reviewing food	1	Marty WINO R.	Elk Grove Village, IL	March 2012	0	2	0	0	0	0	0	0	0	4.0	27
26012	4IPUl5DI0QwofTnN7y71xw	9dTnpsb_tO25h44IAoeRjQ	6PQTqW9j-sriDBQyQCJbjw	4/15/2012	3	0	my host described arguably best italian food chicago we got price fixe menu the short it it wasn t mediocre best it bad mind you it great conventional italian got tons competition you tell lot italian restaurants quality bread quality olive oil canned tomatoes none average food tasted blah if cheaper would okay charge lot medium food i see variations restaurant chicago did used better	0	Jonathan K.	Tucson, AZ	July 2011	19	71	0	26	5	12	9	3	0	4.0	65
3160	TyH9jbz4OsfFD3pYnI8qZw	DyRFkc4mTonxbCiyAPZaDw	sfWMOqUEp8S2adDeJp7Kzg	7/5/2009	4	0	went last weekend girls amazing drinks great food service ok but atmosphere food drinks made it	1	Corinne Irish Times K.	Chicago, IL	February 2009	11	19	0	30	26	30	12	0	0	4.0	16
8889	vHXBZ3bp2jOw1xZRQe00FA	YxikU9caizFP5JRxBswbBw	sR4EOfPuI-at41uIxIZPhw	8/12/2009	3	0	extensive beer list ranging cheap cheap the food menu refreshingly unique items cb j cashew butter fig jam sandwich a favorite friends organic brisket little red taste student place i could frequent due little pricey the atmosphere crowded buzzing conversation difficult hear very popular wait hour thursday seated staff friendly beer food comes quickly a great place looking belgian beer experience combined organic menu comfortably animated atmosphere	1	Zack Master Exploder L.	Chicago, IL	August 2009	1	7	0	0	0	0	0	0	0	4.0	67
17998	txZ70kDC1N6UbF1p4zKW2g	-1dy1j5gaMMo5Xe6qCsdFg	m5_GCJP2W4zEJnyVgxa3eA	12/22/2011	5	0	before recent trip chicago friend sent link l e website it turned one prized recommendations i ve ever received not dining unparalleled experience i realized even many locals know offer slick stylish accommodations upstairs there 6 rooms ranging size price from affordable really affordable and one best perks guest make reservation restaurant something otherwise allow the rooms busy bar friend i bothered noise it seemed add flavor experience as far restaurant accolades l e received speak themselves i crispy pork belly coaxed delicate blend flavors dish i would ever thought possible nothing hit table went without praise exception gruyere dough nuts bit polarizing you see i stood full compliment stars above our server knowledgeable i ve ever had attentive unpretentious finally bar itself the whiskey menu unreal if memory serves small sampling i had 300 offerings three dozen three dollars pour we visited bar day coffee dinner bartender fantastically amicable knowledgeable and like server unpretentious environment could great qualities toe line staff carefully selected all all longman eagle well worth experience closer blue line train station if anywhere near logan square seek out better yet looking place stay beats banality overpriced lack luster hotel chains get room	1	Ian H.	Brandon, MS	December 2011	1	2	0	1	2	0	0	0	0	4.0	197
6264	3IdvJTj4ITCILj94f3Pq9A	P_pk7ld02y4Cf7S-DOwIzw	o54U2VkQama8FI30qDkWvw	7/23/2012	1	3	my vegan meet group walked dessert lunch i taste vegan cupcake server place lunch said the chicago diner vegan desserts first all walked in customer leaving standing doorway talking server i i tried walk around gave horrifying look that warning we sat ordered desserts it took really long time one friends get shake we started looking around wondering going on our server finally came said sort problem shake done shortly the server never asked everything ok needed anything else we asked checks could separate three us server said yes we waited waited checks the server put one book best separate payment she came back frazzled said confusing did so told payment went check we put payment top check she returned checks time separate books which done first place slamming middle table turning quickly walking away my friend go ask pen forgot give us one we waited even longer come back the server never said thanks come back hope enjoyed it nothing we came happy excited left thinking heck happened let also mention usually i walk restaurant say use restroom workers move side let pass in place i move way three workers one workers things hands heavy things i kind understand two hands free i felt though i treated kindness i think manager needs train employees treat customers kind respect i never eat there oh i almost forgot i german chocolate cupcake it small cold overpriced	0	Sandra Gardenia T.	Chicago, IL	January 2010	99	178	12	435	391	249	344	233	6	4.0	235
13391	4kko6qI-uJRtrMh00iYdIw	Y1cSqY5tjs7VgCAmLwMTKw	mCHto10PBQOKnefm7gholg	7/14/2011	1	0	just gross 2 us went 7 10 11 lunch 50 00 pork overcooked dry covered small jar garlic oil make seem moist best part lunch water sun henry waiter drunk lady behind birthday date tim i never return 90 miles cuba new management even though wanted try something else give free dessert took neither i would desired remove bill i took two bites ouch one word don t	1	RT TODD P.	Chicago, IL	August 2010	0	20	0	4	2	7	0	0	1	4.0	68
6859	dQ98fql8pisNvf3tES2pLQ	H3tbSSoX5FbCyKxl4Fu6gA	8d_DiHWB-pjBVW3a7D8EWg	8/29/2011	2	0	we group 30 chose book private room second floor the set menu prepared us good we 3 different pieces sushi roll starters two salads spinach mushroom chicken greens deep fried shrimp balls sweet sauce top cod eggplant canton chow mein did taste good breaded chicken breast overall food good ambiance great bill came 140 including drink however us 1 3 drinks non alchoholic drink we charged people show due flight delays due hurricane irene	0	Anni L.	Toronto, ON	November 2010	48	76	6	174	110	53	78	4	5	4.0	74
2447	jdJTDM8kNaKoV3u-U8-azg	HiAhcDNlROXWS9nZ3drK1Q	Z2nOMPedr7XYhgYhILJjEA	9/13/2009	3	0	alright i generally like place good things first their pizza really excellent large pies thin crust fresh toppings all ask for some home made beer also pretty good now things p last times i went the staff nearly friendly used be if i wait table almost 2 hours i want yelled staff standing way close bar which leads no 2 3 recent complains this place crowded way loud when approx 200 people venue mostly larger groups eating pizzas drinking beer talking why would turn music that loud so go want actually talk friends group if decide go grap great pizza make sure bring plenty time even reservation group 12 wait hour table 45 mins ago 3 i really like pizza keep coming back it	1	Marc M.	Chicago, IL	September 2009	0	5	0	0	2	1	0	0	0	4.0	124
19631	bmGaN5ImR2P6OBuzeDg_Ow	01KJ9Kh-ce4_Cu36CqLHHQ	_b69OdBNLhysN1jFlYNQiA	4/4/2009	1	0	buyer beware i giving bongo room sunday brunches since opened food good every passing year make difficult continue considering them the customer experience absolute last thing agenda there sometimes i think not they good product rest laurels it took week work tough stressful economy spend time wife two infant children began much anticipated week together monday am bongo room the glass front door crack replaced there another glass door door crack not contributing coldness restaurant while owner bongo room looked on hired repairman come fix door breakfast service bongo room breakfast closes doors around 230ish everyday despite this owner chose bring loud hammering carpenters tiny establishment heart 10am breakfast my 2 year old daughter started screaming fear loud noise didnt stop my kids screaming cold food sitting plated 20 minutes earlier owner nothing hands us check full amount which btw expensive i walked out never return	1	Marc G.	Chicago, IL	March 2009	0	1	0	0	0	0	0	0	0	4.0	146
24251	SlX94T0JvloexsZ3E52pbQ	HAQbEh0SYmclm80lsDELhw	qkfBgSCbekH3DHTanVL1_w	6/10/2011	3	0	my partner i order indie cafe pretty often probably every 2 weeks so we always loved food eaten restaurant appreciate byob unfortunately recently problems delivery carry out service a couple months ago picked carry out dinner indie when turning onto street go home indie called said given us wrong order by time late turn around go back get right food tonight ordered delivery again indie messed order delivered wrong food it almost 10pm got food time figured wrong food delivered want wait new meals prepared on occasions restaurant given us store credit mistake without argument i think right thing do i wish would find way keep mistake happening first place if not find new favorite thai place	0	Christian A.	Louisville, KY	January 2011	1	3	0	0	0	0	0	0	0	4.0	117
21103	MKrKaCbt5AYWTj4-UlCwMQ	UZPtDd7IxqI9l8bGdOGNQQ	rnjz2KNgsQ2YaC_kjeuuAQ	6/9/2010	3	0	went drinks good times can t wait go back try food check tucked away el tracks place out tonight	1	The DUDE I'm a Mean Master--Blaster!!!!! C.	Chicago, IL	March 2010	1	4	0	0	2	4	0	0	0	4.0	19
24614	9Fc4p3mNPimEd_gsLNmcdQ	LqTO1bFp3HMABmOynr2tPg	_n3OmwreEGPQmiHKklsD8w	11/19/2008	5	0	this far best korean bbq i ve ever eaten the real coals amazing things flavor sure step gas grills the servers super nice even showed us roll lettuce it great meal great time	1	Erin M.	Chicago, IL	July 2008	0	7	0	4	4	2	1	0	0	3.5	33
12861	L2K_bFC0aTVgiKIoPpmscA	hUwUpliTZI5OTWyL0tUoiA	dKcO9OQ44RPRlkWe-vToFA	7/17/2009	5	0	i love place i first oyster shaw s bar never actually ate restaurant i regular ever since i probably go month it gets pretty expensive order bottle wine dozen oysters well worth it i always order smaller oysters i discovered usually tastier be aware sometimes gets crowded waiting line also i think take reservations at bar some nights live music gets loud barely able communicate so kind stuff make sure call go music i can t wait go back next month	1	Orelia L.	Chicago, IL	July 2009	1	15	0	3	1	0	1	0	0	4.0	81
12300	dyx13h_Ia3IfvfkqN2CY1Q	f5qo7QWbIeu-cVPxLiuDzQ	mlhHPnHmjO2_ypcP5Vc9Zw	5/8/2011	1	0	i hard time even giving place one star to start i ordered salmon skin roll go weeks ago got purina jerky treat instead i could even call complain i afraid i might say however give another try last night hoping better dine experience left disappointed the spicy tuna fishy bare eat it when complained taste manager said everyone else eating complaining this unacceptable reply manager definitely lost avid sushi goer along friends	1	Mari D.	Chicago, IL	May 2011	0	1	0	0	0	0	0	0	0	4.0	72
6930	NM4uLmClwQ-co0cmab4HZg	zxGOXIARNp59yeJJrEH_jA	8d_DiHWB-pjBVW3a7D8EWg	2/15/2010	5	2	if love sushi combined great ambiance great service amazing creations sunda place i love coming always choice restaurants go to i recommend making reservations waaaay advance the general manager wonderful staff pleasant this place food s great every time	0	Lucy T.	Chicago, IL	February 2010	0	3	0	2	1	0	0	0	0	4.0	39
16278	0b1oBz9aTiv_fQYA_6DUNg	H3xqH0TVyX_fIxTAmXtoDA	AqgG-1aD6JYj9D6OmBWO3w	6/2/2012	5	0	don t go cool atmosphere even though find great low key hip feel and go phenomenal drinks even though are fact phenomenal my favorite templeton rye manhattan amazing mezcal specialty drinks go keep palate head sober fresh clean least tasted course rick bayless s menu selections amazing chicken taquitos pork meatballs cream spinach appetizers delicious entrees beautiful delectable desserts we went last october experienced absolutely amazing main dishes mexican independence day went back two days ago enjoyed food even more be prepared noise energy take food slow if pace menu changes enjoy new things find favorite go soon miss it	1	Noel J.	Edmond, OK	July 2010	1	9	0	7	3	0	4	0	0	4.0	100
17757	59idfjbhSygp1tr2dSOnyA	pmsLKPucQQtKoQdozcAc6Q	m5_GCJP2W4zEJnyVgxa3eA	2/3/2011	4	1	what trapped home two feet snow covering sidewalk you go longman eagle course my friend husband got fantastic idea use great thundersnow 2010 go places normally really long line but even 5 30 pm place already rocking we waited 15 minutes table ushered back room server incredibly knowledgeable food whiskey between three us and one baby had scallops they skimp one two huge scallops as in cut quarters sitting top oxtail surrounded gnocchi four stars five chanterelle agnolotti technically baby s dish i eat much i tasted mind boggling so rich delicious five stars mixed greens your normal greens vinegar salt nothing special two stars burger okay i actually try one i m presuming good i ordered i beef fat fries which were amazing five stars bone marrow it s official i m huge fan bone marrow probably mother making fourteen years damn good it three stars chocolate tart a little bitter taste the bourbon laced tapioca top genius though i could eat spoonful three stars gosling s ginger beer i ve never tried one before i like it a great non alcoholic alternative since i really hate whiskey atmosphere fantastic tables close together uncomfortably so white unadorned brick walls i m huge fan clear globe light bulbs cast perfect amount light intimate friendly since seated back room kind got around mess front i could see dinner would annoying people smushed around bar last least jukebox filled songs i recognize this logan square all	0	Janet I never met a potato I didn't like X.	Chicago, IL	February 2010	24	169	1	170	66	67	19	0	8	4.0	244
12319	nMYlTRQVP9	UHePIk0O6k-vosXiD1_mWg	DBtXy8wcPsVr80oFfz-CbA	6/26/2012	5	2	loved it finally checked one list hearing lots people seeing check please ddd the place super cute nice artwork comfy vibe service efficient friendly looking menu i wanted everything like everything sounded flipping good i m seeing stuff served tables looks damn good they nice drink list i got microbrew weiss beer bf arnold palmer made homemade lemonade bf i decided get sunday supper the relish tray came first nice relish tray was a pile organic veggies okra arugula salad olives spicy peanuts tomatoes apples pickled red thing super fibrous hard chew my least fav haha i forget else super tasty fresh ok big plate chicken mac cheese biscuits comes out also plate veggies salad i must say i even eat veggies i devouring delicious chicken best crispy crust yummy biscuit mac cheese truffle flavor which i really love slowly growing me this seriously good chow so i m stuffed point still dessert coming dinner there 3 choices bf i opt chocolate cake thingy buttercream raspberry gelato fruit i idea fruit was looked like little grapes size peas but grapes i think little white mulberry looking things anyway fun little dessert thoroughly enjoyed so yeah i need go back bunch times hard since also breakfast brunch lunch can t wait yum	0	Linda H.	Chicago, IL	July 2010	35	75	2	103	48	43	28	0	3	4.0	211
17260	AytQamkYbGeiNPhn48FVHQ	vQhytZwEI_MiS3mI2cKgRA	GEpXn9rtTMtIj5NsGFiNQw	6/12/2010	4	0	one best burgers chicago not crowded incredible cheese curds and ranch dressing i like great beer list reasonable prices put right kumas regal begal yes awesome juice burger	1	MELISSA MISSY J.	Chicago, IL	June 2010	0	9	1	0	0	0	0	0	0	4.0	28
